,LABEL,DOC_ID,OCCURENCE,WORD_ID
151029,1,931,1,35
151030,1,931,1,26
151031,1,931,1,263
151032,0,5283,1,469
151033,0,5283,1,52
151034,0,5283,1,576
151035,0,5283,1,410
151036,0,5283,1,749
151037,0,5283,1,169
151038,0,5283,1,289
151039,0,5283,1,425
151040,0,5283,1,345
151041,0,5283,1,52
151042,0,5283,1,95
151043,0,5283,1,555
151044,0,5283,1,434
151045,0,5283,1,1251
151046,0,5283,1,563
151047,0,5283,1,1790
151048,0,5283,1,79
151049,0,5283,1,391
151050,0,5283,1,183
151051,0,5283,1,107
151052,0,5283,1,696
151053,0,5283,1,188
151054,0,5283,1,96
151055,0,5283,1,466
151056,0,5283,1,1251
151057,0,5283,1,926
151058,0,5283,1,1515
151059,0,5283,1,68
151060,0,5283,1,696
151061,0,5283,1,497
151062,0,5283,1,298
151063,0,5283,1,2265
151064,0,5283,1,473
151065,0,5283,1,348
151066,0,5283,1,1118
151067,0,5283,1,416
151068,0,5283,1,0
151069,0,3102,1,219
151070,0,3102,1,1
151071,0,3102,1,16
151072,0,3102,1,1004
151073,0,3102,1,2137
151074,0,3102,1,633
151075,0,3102,1,52
151076,0,3102,1,219
151077,0,3102,1,83
151078,0,3102,1,249
151079,0,3102,1,405
151080,0,3102,1,1
151081,0,3102,1,1125
151082,0,3102,1,53
151083,0,3102,1,633
151084,0,3102,1,2137
151085,0,3102,1,405
151086,0,3102,1,1764
151087,0,3102,1,5
151088,0,3102,1,2
151089,0,3102,1,0
151090,1,633,1,1513
151091,1,633,1,317
151092,1,633,1,1115
151093,1,633,1,2368
151094,1,633,1,1662
151095,1,633,1,317
151096,1,633,1,0
151097,1,633,1,507
151098,1,633,1,448
151099,1,633,1,342
151100,1,633,1,400
151101,1,633,1,23
151102,1,633,1,760
151103,1,633,1,305
151104,1,633,1,31
151105,1,633,1,1
151106,1,633,1,315
151107,1,633,1,598
151108,1,633,1,34
151109,1,633,1,117
151110,1,633,1,1500
151111,1,633,1,1202
151112,1,633,1,149
151113,1,633,1,598
151114,1,633,1,2368
151115,1,633,1,598
151116,1,633,1,34
151117,1,633,1,774
151118,1,633,1,106
151119,1,633,1,1183
151120,1,633,1,27
151121,1,633,1,92
151122,1,633,1,1931
151123,1,633,1,2024
151124,1,633,1,976
151125,1,633,1,134
151126,1,633,1,60
151127,1,633,1,156
151128,1,633,1,156
151129,1,633,1,756
151130,1,633,1,320
151131,1,633,1,49
151132,1,633,1,320
151133,1,633,1,177
151134,1,633,1,47
151135,1,633,1,0
151136,1,633,1,2368
151137,1,633,1,4
151138,1,633,1,234
151139,1,633,1,31
151140,1,633,1,598
151141,1,633,1,1662
151142,1,633,1,1198
151143,1,633,1,774
151144,1,633,1,106
151145,1,633,1,1183
151146,1,633,1,598
151147,1,633,1,34
151148,1,633,1,149
151149,1,633,1,892
151150,1,633,1,598
151151,1,633,1,7
151152,1,633,1,2368
151153,1,633,1,73
151154,1,633,1,650
151155,1,633,1,56
151156,1,633,1,8
151157,1,633,1,1016
151158,1,633,1,2368
151159,1,633,1,191
151160,1,633,1,976
151161,1,633,1,134
151162,1,633,1,0
151163,1,633,1,1016
151164,1,633,1,925
151165,1,633,1,190
151166,1,633,1,66
151167,1,633,1,596
151168,1,633,1,400
151169,1,633,1,1636
151170,1,633,1,152
151171,1,633,1,598
151172,1,633,1,12
151173,1,633,1,1597
151174,1,633,1,1340
151175,1,633,1,152
151176,1,633,1,132
151177,1,633,1,114
151178,1,633,1,44
151179,1,633,1,1219
151180,1,633,1,1348
151181,1,633,1,73
151182,1,633,1,598
151183,1,633,1,57
151184,1,633,1,96
151185,1,633,1,233
151186,1,633,1,400
151187,1,633,1,7
151188,1,633,1,234
151189,1,633,1,31
151190,1,633,1,1390
151191,1,633,1,243
151192,1,633,1,23
151193,1,633,1,0
151194,1,633,1,309
151195,1,633,1,26
151196,1,633,1,2
151197,1,633,1,299
151198,1,633,1,21
151199,1,633,1,85
151200,1,633,1,122
151201,1,633,1,26
151202,1,633,1,2
151203,1,633,1,26
151204,1,633,1,10
151205,1,633,1,10
151206,1,633,1,115
151207,1,633,1,304
151208,1,633,1,1565
151209,1,633,1,23
151210,1,633,1,1857
151211,1,633,1,256
151212,1,633,1,963
151213,1,633,1,788
151214,1,633,1,963
151215,1,633,1,788
151216,1,633,1,23
151217,1,633,1,116
151218,1,633,1,27
151219,1,633,1,116
151220,1,633,1,530
151221,1,633,1,938
151222,1,633,1,1858
151223,1,633,1,788
151224,1,633,1,13
151225,1,633,1,12
151226,1,633,1,26
151227,1,633,1,2
151228,1,633,1,18
151229,1,633,1,21
151230,1,633,1,306
151231,1,633,1,21
151232,1,633,1,29
151233,1,633,1,26
151234,1,633,1,2
151235,1,633,1,406
151236,1,633,1,306
151237,1,633,1,85
151238,1,633,1,18
151239,1,633,1,29
151240,1,633,1,1409
151241,1,633,1,3
151242,1,633,1,184
151243,1,633,1,26
151244,1,633,1,87
151245,1,633,1,77
151246,1,633,1,21
151247,1,633,1,29
151248,1,633,1,26
151249,1,633,1,2
151250,1,633,1,406
151251,0,5322,1,1871
151252,0,5322,1,53
151253,0,5322,1,256
151254,0,5322,1,91
151255,0,5322,1,1942
151256,0,5322,1,131
151257,0,5322,1,1391
151258,0,5322,1,453
151259,0,5322,1,1942
151260,0,5322,1,169
151261,0,5322,1,289
151262,0,5322,1,211
151263,0,5322,1,1367
151264,0,5322,1,611
151265,0,5322,1,453
151266,0,5322,1,1366
151267,0,5322,1,1553
151268,0,5322,1,1367
151269,0,5322,1,611
151270,0,5322,1,485
151271,0,5322,1,1262
151272,0,5322,1,4
151273,0,5322,1,53
151274,0,5322,1,949
151275,0,5322,1,289
151276,0,5322,1,453
151277,0,5322,1,1942
151278,0,5322,1,209
151279,0,5322,1,1271
151280,0,5322,1,157
151281,0,5322,1,341
151282,0,5322,1,1113
151283,0,5322,1,453
151284,0,5322,1,2219
151285,0,5322,1,165
151286,0,5322,1,70
151287,0,5322,1,292
151288,0,5322,1,667
151289,0,5322,1,209
151290,0,5322,1,569
151291,0,5322,1,453
151292,0,5322,1,53
151293,0,5322,1,1076
151294,0,5322,1,456
151295,0,5322,1,616
151296,0,5322,1,1334
151297,0,5322,1,844
151298,0,5322,1,348
151299,0,5322,1,616
151300,0,5322,1,840
151301,0,5322,1,102
151302,0,5322,1,1637
151303,0,5322,1,256
151304,0,5322,1,569
151305,0,5322,1,793
151306,0,5322,1,453
151307,0,5322,1,453
151308,0,5322,1,90
151309,0,5322,1,2079
151310,0,5322,1,281
151311,0,5322,1,149
151312,0,5322,1,63
151313,0,5322,1,2296
151314,0,5322,1,0
151315,0,5322,1,0
151316,1,498,1,2046
151317,1,498,1,1403
151318,1,498,1,67
151319,1,498,1,324
151320,1,498,1,235
151321,1,498,1,150
151322,1,498,1,1840
151323,1,498,1,67
151324,1,498,1,792
151325,1,498,1,507
151326,1,498,1,149
151327,1,498,1,235
151328,1,498,1,523
151329,1,498,1,304
151330,1,498,1,8
151331,1,498,1,348
151332,1,498,1,1403
151333,1,498,1,67
151334,1,498,1,206
151335,1,498,1,244
151336,1,498,1,719
151337,1,498,1,564
151338,1,498,1,235
151339,1,498,1,1403
151340,1,498,1,235
151341,1,498,1,1403
151342,1,498,1,50
151343,1,498,1,11
151344,1,498,1,170
151345,1,498,1,104
151346,1,498,1,1929
151347,1,498,1,17
151348,1,498,1,657
151349,1,498,1,141
151350,1,498,1,556
151351,1,498,1,170
151352,1,498,1,104
151353,1,498,1,1403
151354,1,498,1,1394
151355,1,498,1,235
151356,1,498,1,1050
151357,1,498,1,297
151358,1,498,1,11
151359,1,498,1,719
151360,1,498,1,564
151361,1,498,1,550
151362,1,498,1,573
151363,1,498,1,45
151364,1,498,1,235
151365,1,498,1,235
151366,1,498,1,95
151367,1,498,1,335
151368,1,498,1,1054
151369,1,498,1,66
151370,1,498,1,67
151371,1,498,1,824
151372,1,498,1,357
151373,1,498,1,564
151374,1,498,1,19
151375,1,498,1,909
151376,1,498,1,987
151377,1,498,1,92
151378,1,498,1,197
151379,1,498,1,364
151380,1,498,1,365
151381,1,498,1,336
151382,1,498,1,2432
151383,1,498,1,564
151384,1,498,1,235
151385,1,498,1,659
151386,1,498,1,1090
151387,1,498,1,1899
151388,1,498,1,120
151389,1,498,1,460
151390,1,498,1,1403
151391,1,498,1,45
151392,1,498,1,241
151393,1,498,1,111
151394,1,498,1,1840
151395,1,498,1,242
151396,1,498,1,583
151397,1,498,1,2
151398,1,498,1,742
151399,1,498,1,808
151400,1,498,1,351
151401,1,498,1,15
151402,1,498,1,24
151403,1,498,1,11
151404,1,498,1,98
151405,1,498,1,1403
151406,1,498,1,24
151407,1,498,1,324
151408,1,498,1,251
151409,1,498,1,235
151410,1,498,1,659
151411,1,498,1,120
151412,1,498,1,1403
151413,1,498,1,64
151414,1,498,1,32
151415,1,498,1,909
151416,1,498,1,674
151417,1,498,1,301
151418,1,498,1,45
151419,1,498,1,38
151420,1,498,1,259
151421,1,498,1,1403
151422,1,498,1,24
151423,1,498,1,164
151424,1,498,1,111
151425,1,498,1,864
151426,1,498,1,246
151427,1,498,1,235
151428,1,498,1,1403
151429,1,498,1,1840
151430,1,498,1,28
151431,1,498,1,1356
151432,1,498,1,8
151433,1,498,1,1352
151434,1,498,1,583
151435,1,498,1,28
151436,1,498,1,559
151437,1,498,1,447
151438,1,498,1,235
151439,1,498,1,1027
151440,1,498,1,1
151441,1,498,1,105
151442,1,498,1,43
151443,1,498,1,693
151444,1,498,1,448
151445,1,498,1,346
151446,1,498,1,264
151447,1,498,1,235
151448,1,498,1,68
151449,1,498,1,66
151450,1,498,1,1840
151451,1,498,1,909
151452,1,498,1,95
151453,1,498,1,150
151454,1,498,1,273
151455,1,498,1,100
151456,1,498,1,1860
151457,1,498,1,11
151458,1,498,1,984
151459,1,498,1,11
151460,1,498,1,984
151461,1,498,1,303
151462,1,498,1,141
151463,1,498,1,141
151464,1,498,1,67
151465,1,498,1,15
151466,1,498,1,890
151467,1,498,1,39
151468,1,498,1,4
151469,1,498,1,61
151470,1,498,1,15
151471,1,498,1,1161
151472,1,498,1,1829
151473,1,498,1,2038
151474,1,498,1,801
151475,1,498,1,235
151476,1,498,1,801
151477,1,498,1,235
151478,1,498,1,15
151479,1,498,1,11
151480,1,498,1,1840
151481,1,498,1,216
151482,1,498,1,69
151483,1,498,1,2196
151484,1,498,1,1010
151485,1,498,1,4
151486,1,498,1,2291
151487,1,498,1,536
151488,1,498,1,1840
151489,1,498,1,801
151490,1,498,1,235
151491,1,498,1,800
151492,1,498,1,365
151493,1,498,1,15
151494,1,498,1,11
151495,1,498,1,984
151496,1,498,1,102
151497,1,498,1,102
151498,1,498,1,192
151499,1,498,1,102
151500,1,498,1,64
151501,1,498,1,612
151502,1,498,1,391
151503,1,498,1,1840
151504,1,498,1,276
151505,1,498,1,102
151506,1,498,1,304
151507,1,498,1,336
151508,1,498,1,27
151509,1,498,1,276
151510,1,498,1,102
151511,1,498,1,1306
151512,1,498,1,119
151513,1,498,1,613
151514,1,498,1,406
151515,1,498,1,1
151516,1,498,1,2048
151517,1,498,1,215
151518,1,498,1,2048
151519,1,498,1,215
151520,1,498,1,581
151521,1,498,1,67
151522,1,498,1,276
151523,1,498,1,2048
151524,1,498,1,2478
151525,1,498,1,200
151526,1,498,1,44
151527,1,498,1,2107
151528,1,498,1,1477
151529,1,498,1,156
151530,1,498,1,2048
151531,1,498,1,68
151532,1,498,1,2320
151533,1,498,1,870
151534,1,498,1,909
151535,1,498,1,241
151536,1,498,1,418
151537,1,498,1,40
151538,1,498,1,102
151539,1,498,1,149
151540,1,498,1,19
151541,1,498,1,787
151542,1,498,1,348
151543,1,498,1,269
151544,1,498,1,11
151545,1,498,1,448
151546,1,498,1,346
151547,1,498,1,264
151548,1,498,1,1403
151549,1,498,1,276
151550,1,498,1,909
151551,1,498,1,760
151552,1,498,1,659
151553,1,498,1,235
151554,1,498,1,1403
151555,1,498,1,1840
151556,1,498,1,909
151557,1,498,1,241
151558,1,498,1,1403
151559,1,498,1,1352
151560,1,498,1,741
151561,1,498,1,583
151562,1,498,1,184
151563,1,498,1,742
151564,1,498,1,149
151565,1,498,1,246
151566,1,498,1,742
151567,1,498,1,351
151568,1,498,1,909
151569,1,498,1,241
151570,1,498,1,11
151571,1,498,1,1403
151572,1,498,1,39
151573,1,498,1,216
151574,1,498,1,2322
151575,1,498,1,1801
151576,1,498,1,293
151577,1,498,1,11
151578,1,498,1,346
151579,1,498,1,15
151580,1,498,1,27
151581,1,498,1,17
151582,1,498,1,304
151583,1,498,1,2098
151584,1,498,1,61
151585,1,498,1,1270
151586,1,498,1,46
151587,1,498,1,4
151588,1,498,1,163
151589,1,498,1,31
151590,1,498,1,107
151591,1,498,1,255
151592,1,498,1,235
151593,1,498,1,69
151594,1,498,1,8
151595,1,498,1,22
151596,1,498,1,857
151597,1,498,1,108
151598,1,498,1,725
151599,1,498,1,354
151600,1,498,1,70
151601,1,498,1,11
151602,1,498,1,1392
151603,1,498,1,68
151604,1,498,1,235
151605,1,498,1,418
151606,1,498,1,150
151607,1,498,1,96
151608,1,498,1,11
151609,1,498,1,984
151610,1,498,1,1403
151611,1,498,1,7
151612,1,498,1,1
151613,1,498,1,801
151614,1,498,1,235
151615,1,498,1,1403
151616,1,498,1,1403
151617,1,498,1,102
151618,1,498,1,2048
151619,1,498,1,215
151620,1,498,1,235
151621,1,498,1,21
151622,1,498,1,25
151623,1,498,1,94
151624,1,498,1,18
151625,1,498,1,214
151626,1,498,1,191
151627,1,498,1,195
151628,1,498,1,25
151629,1,498,1,191
151630,1,498,1,19
151631,1,498,1,191
151632,1,498,1,126
151633,1,498,1,8
151634,1,498,1,413
151635,1,498,1,686
151636,1,498,1,610
151637,1,1817,1,10
151638,1,1817,1,437
151639,1,1817,1,295
151640,1,1817,1,401
151641,1,1817,1,1207
151642,1,1817,1,291
151643,1,1817,1,1272
151644,1,1817,1,30
151645,1,1817,1,30
151646,1,1817,1,623
151647,1,1817,1,49
151648,1,1817,1,23
151649,1,1817,1,94
151650,1,1817,1,18
151651,1,1817,1,303
151652,1,1817,1,102
151653,1,1817,1,15
151654,1,1817,1,35
151655,1,1817,1,88
151656,1,1817,1,350
151657,1,1817,1,44
151658,1,1817,1,1207
151659,1,1817,1,504
151660,1,1817,1,1
151661,1,1817,1,22
151662,1,1817,1,148
151663,1,1817,1,17
151664,1,1817,1,5
151665,1,1817,1,185
151666,1,1817,1,221
151667,1,1817,1,117
151668,1,1817,1,115
151669,1,1817,1,239
151670,1,1817,1,221
151671,1,1817,1,26
151672,1,1817,1,5
151673,1,1817,1,2
151674,1,1817,1,174
151675,1,1817,1,10
151676,1,1817,1,260
151677,1,1817,1,28
151678,1,1817,1,0
151679,1,1817,1,211
151680,1,1817,1,373
151681,1,1817,1,623
151682,1,1817,1,1207
151683,1,1817,1,49
151684,1,1817,1,23
151685,1,1817,1,94
151686,1,1817,1,18
151687,1,1817,1,303
151688,1,1817,1,102
151689,1,1817,1,15
151690,1,1817,1,35
151691,1,1817,1,88
151692,1,1817,1,350
151693,1,1817,1,44
151694,1,1817,1,504
151695,1,1817,1,1
151696,1,1817,1,22
151697,1,1817,1,17
151698,1,1817,1,5
151699,1,1817,1,185
151700,1,1817,1,221
151701,1,1817,1,115
151702,1,1817,1,239
151703,1,1817,1,221
151704,1,1817,1,26
151705,1,1817,1,5
151706,1,1817,1,2
151707,1,1817,1,174
151708,1,1817,1,10
151709,1,1817,1,260
151710,1,1817,1,28
151711,1,1817,1,0
151712,1,1817,1,211
151713,1,415,1,97
151714,1,415,1,103
151715,1,415,1,272
151716,1,415,1,197
151717,1,415,1,7
151718,1,415,1,448
151719,1,415,1,1142
151720,1,415,1,1255
151721,1,415,1,449
151722,1,415,1,16
151723,1,415,1,71
151724,1,415,1,449
151725,1,415,1,627
151726,1,415,1,1484
151727,1,415,1,340
151728,1,415,1,532
151729,1,415,1,71
151730,1,415,1,1680
151731,1,415,1,21
151732,1,415,1,240
151733,1,415,1,181
151734,1,415,1,626
151735,1,415,1,2063
151736,1,415,1,89
151737,1,415,1,103
151738,1,415,1,953
151739,1,415,1,166
151740,1,415,1,30
151741,1,415,1,64
151742,1,415,1,65
151743,1,415,1,97
151744,1,415,1,103
151745,1,415,1,785
151746,1,415,1,847
151747,1,415,1,24
151748,1,415,1,448
151749,1,415,1,1142
151750,1,415,1,71
151751,1,415,1,258
151752,1,415,1,1166
151753,1,415,1,340
151754,1,415,1,532
151755,1,415,1,71
151756,1,415,1,1680
151757,1,415,1,449
151758,1,415,1,2490
151759,1,415,1,52
151760,1,415,1,237
151761,1,415,1,1118
151762,1,415,1,128
151763,1,415,1,60
151764,1,415,1,7
151765,1,415,1,71
151766,1,415,1,824
151767,1,415,1,16
151768,1,415,1,71
151769,1,415,1,1742
151770,1,415,1,131
151771,1,415,1,630
151772,1,415,1,303
151773,1,415,1,789
151774,1,415,1,272
151775,1,415,1,102
151776,1,415,1,181
151777,1,415,1,240
151778,1,415,1,94
151779,1,415,1,21
151780,1,415,1,579
151781,1,415,1,17
151782,1,415,1,3
151783,1,415,1,583
151784,1,415,1,6
151785,1,415,1,498
151786,1,415,1,41
151787,1,415,1,726
151788,1,415,1,17
151789,1,415,1,1226
151790,1,415,1,164
151791,1,415,1,57
151792,1,415,1,47
151793,1,415,1,89
151794,1,415,1,22
151795,1,415,1,17
151796,1,415,1,164
151797,1,415,1,57
151798,1,415,1,181
151799,1,415,1,18
151800,1,415,1,21
151801,1,415,1,414
151802,1,415,1,2106
151803,1,415,1,1589
151804,1,415,1,629
151805,1,415,1,233
151806,0,2168,1,684
151807,0,2168,1,1181
151808,0,2168,1,546
151809,0,2168,1,36
151810,0,2168,1,1915
151811,0,2168,1,948
151812,0,2168,1,1431
151813,0,2168,1,464
151814,0,2168,1,351
151815,0,2168,1,148
151816,0,2168,1,63
151817,0,2168,1,525
151818,0,2168,1,84
151819,0,2168,1,0
151820,0,2168,1,148
151821,0,2168,1,317
151822,0,2168,1,397
151823,0,2168,1,1977
151824,0,2168,1,1184
151825,0,2168,1,397
151826,0,2168,1,1977
151827,0,2168,1,1
151828,0,2168,1,1917
151829,0,2168,1,442
151830,0,2168,1,501
151831,0,2168,1,75
151832,0,2168,1,2173
151833,0,2168,1,472
151834,0,2168,1,2175
151835,0,2168,1,261
151836,0,2168,1,580
151837,0,2168,1,25
151838,0,2168,1,1802
151839,0,2168,1,9
151840,0,2168,1,442
151841,0,2168,1,402
151842,0,2168,1,396
151843,0,2168,1,397
151844,0,2168,1,674
151845,0,2168,1,442
151846,0,2168,1,75
151847,0,2168,1,434
151848,0,2168,1,907
151849,0,2168,1,75
151850,0,2168,1,144
151851,0,2168,1,55
151852,0,2168,1,39
151853,0,2168,1,51
151854,0,2168,1,160
151855,0,2168,1,0
151856,0,2168,1,146
151857,0,2168,1,142
151858,0,2168,1,15
151859,0,2168,1,2
151860,0,2168,1,124
151861,0,2168,1,180
151862,0,4663,1,9
151863,0,4663,1,702
151864,0,4663,1,560
151865,0,4663,1,152
151866,0,4663,1,26
151867,0,4663,1,110
151868,0,4663,1,1149
151869,0,4663,1,9
151870,0,4663,1,154
151871,0,4663,1,12
151872,0,4663,1,126
151873,0,4663,1,750
151874,0,4663,1,1659
151875,0,4663,1,1747
151876,0,4663,1,75
151877,0,4663,1,355
151878,0,4663,1,152
151879,0,4663,1,267
151880,0,4663,1,524
151881,0,4663,1,431
151882,0,4663,1,75
151883,0,4663,1,935
151884,0,4663,1,2194
151885,0,4663,1,731
151886,0,4663,1,169
151887,0,4663,1,731
151888,0,4663,1,152
151889,0,4663,1,397
151890,0,4663,1,340
151891,0,4663,1,2194
151892,0,4663,1,355
151893,0,4663,1,152
151894,0,4663,1,267
151895,0,4663,1,192
151896,0,4663,1,130
151897,0,4663,1,229
151898,0,4663,1,292
151899,0,4663,1,110
151900,0,4663,1,355
151901,0,4663,1,11
151902,0,4663,1,151
151903,0,4663,1,699
151904,0,4663,1,2194
151905,0,4663,1,152
151906,0,4663,1,1
151907,0,4663,1,673
151908,0,4663,1,144
151909,0,4663,1,55
151910,0,4663,1,39
151911,0,4663,1,51
151912,0,4663,1,160
151913,0,4663,1,0
151914,0,4663,1,146
151915,0,4663,1,142
151916,0,4663,1,15
151917,0,4663,1,2
151918,0,4663,1,124
151919,0,4663,1,180
151920,0,2670,1,10
151921,0,2670,1,437
151922,0,2670,1,295
151923,0,2670,1,1587
151924,0,2670,1,1326
151925,0,2670,1,1386
151926,0,2670,1,268
151927,0,2670,1,1587
151928,0,2670,1,275
151929,0,2670,1,632
151930,0,2670,1,132
151931,0,2670,1,410
151932,0,2670,1,1244
151933,0,2670,1,1968
151934,0,2670,1,659
151935,0,2670,1,645
151936,0,2670,1,2482
151937,0,2670,1,63
151938,0,2670,1,776
151939,0,2670,1,429
151940,0,2670,1,655
151941,0,2670,1,543
151942,0,2670,1,16
151943,0,2670,1,407
151944,0,2670,1,1759
151945,0,2670,1,485
151946,0,2670,1,1145
151947,0,2670,1,543
151948,0,2670,1,317
151949,0,2670,1,50
151950,0,2670,1,9
151951,0,2670,1,1579
151952,0,2670,1,1647
151953,0,2670,1,645
151954,0,2670,1,2083
151955,0,2670,1,106
151956,0,2670,1,106
151957,0,2670,1,2083
151958,0,2670,1,645
151959,0,2670,1,1759
151960,0,2670,1,671
151961,0,2670,1,97
151962,0,2670,1,413
151963,0,2670,1,7
151964,0,2670,1,822
151965,0,2670,1,94
151966,0,2670,1,356
151967,0,2670,1,0
151968,0,2670,1,1587
151969,0,2670,1,1007
151970,0,2670,1,1587
151971,0,2670,1,624
151972,0,5084,1,2114
151973,0,5084,1,1907
151974,0,5084,1,76
151975,0,5084,1,393
151976,0,5084,1,493
151977,0,5084,1,1277
151978,0,5084,1,884
151979,0,5084,1,47
151980,0,5084,1,47
151981,0,5084,1,1244
151982,0,5084,1,884
151983,0,5084,1,298
151984,0,5084,1,83
151985,0,5084,1,391
151986,0,5084,1,215
151987,0,5084,1,884
151988,0,5084,1,1442
151989,0,5084,1,884
151990,0,5084,1,47
151991,0,5084,1,1244
151992,0,5084,1,252
151993,0,5084,1,1
151994,0,5084,1,349
151995,0,5084,1,1
151996,0,5084,1,42
151997,0,5084,1,231
151998,0,5084,1,349
151999,0,5084,1,521
152000,0,5084,1,361
152001,0,5084,1,1321
152002,0,5084,1,456
152003,0,5084,1,1455
152004,0,5084,1,606
152005,0,5084,1,552
152006,0,5084,1,185
152007,0,5084,1,283
152008,0,5084,1,8
152009,0,5084,1,61
152010,0,5084,1,682
152011,0,5084,1,259
152012,0,5084,1,182
152013,0,5084,1,83
152014,0,5084,1,169
152015,0,5084,1,1464
152016,0,5084,1,40
152017,0,5084,1,116
152018,0,5084,1,413
152019,0,5084,1,763
152020,0,5084,1,1378
152021,0,5084,1,415
152022,0,5084,1,84
152023,0,5084,1,359
152024,0,5084,1,42
152025,0,5084,1,84
152026,0,5084,1,26
152027,0,5084,1,49
152028,0,5084,1,47
152029,0,5084,1,22
152030,0,5084,1,663
152031,0,5084,1,316
152032,0,5084,1,59
152033,0,5084,1,1
152034,0,5084,1,49
152035,0,5084,1,26
152036,0,5084,1,100
152037,0,5084,1,249
152038,0,5084,1,1277
152039,0,5084,1,415
152040,0,5084,1,178
152041,0,5084,1,116
152042,0,5084,1,64
152043,0,5084,1,785
152044,0,5084,1,70
152045,0,5084,1,745
152046,0,5084,1,415
152047,0,5084,1,16
152048,0,5084,1,582
152049,0,5084,1,352
152050,0,5084,1,36
152051,0,5084,1,695
152052,0,5084,1,312
152053,0,5084,1,116
152054,0,5084,1,283
152055,0,5084,1,669
152056,0,5084,1,283
152057,0,5084,1,237
152058,0,5084,1,27
152059,0,5084,1,1611
152060,0,5084,1,147
152061,0,5084,1,481
152062,0,5084,1,267
152063,0,5084,1,2154
152064,0,5084,1,75
152065,0,5084,1,244
152066,0,5084,1,884
152067,0,5084,1,165
152068,0,5084,1,2102
152069,0,5084,1,148
152070,0,5084,1,808
152071,0,5084,1,234
152072,0,5084,1,9
152073,0,5084,1,47
152074,0,5084,1,695
152075,0,5084,1,283
152076,0,5084,1,312
152077,0,5084,1,271
152078,0,5084,1,805
152079,0,5084,1,84
152080,0,5084,1,86
152081,0,5084,1,606
152082,0,5084,1,606
152083,0,5084,1,1302
152084,0,5084,1,0
152085,0,5084,1,2113
152086,0,5084,1,0
152087,0,5084,1,916
152088,0,5084,1,724
152089,0,5084,1,1951
152090,0,5084,1,1602
152091,0,5084,1,62
152092,0,5084,1,471
152093,0,5084,1,1072
152094,0,5084,1,399
152095,0,5084,1,314
152096,0,5084,1,119
152097,0,5084,1,1060
152098,0,5084,1,415
152099,0,5084,1,371
152100,0,5084,1,119
152101,0,5084,1,399
152102,0,5084,1,314
152103,0,5084,1,5
152104,0,5084,1,2
152105,0,5084,1,0
152106,1,757,1,10
152107,1,757,1,437
152108,1,757,1,295
152109,1,1703,1,175
152110,1,1703,1,1763
152111,1,1703,1,102
152112,1,1703,1,531
152113,1,1703,1,1329
152114,1,1703,1,489
152115,1,1703,1,755
152116,1,1703,1,522
152117,1,1703,1,2468
152118,1,1703,1,206
152119,1,1703,1,769
152120,1,1703,1,1620
152121,1,1703,1,84
152122,1,1703,1,212
152123,1,1703,1,270
152124,1,1703,1,522
152125,1,1703,1,97
152126,1,1703,1,108
152127,1,1703,1,648
152128,1,1703,1,21
152129,1,1703,1,0
152130,1,1703,1,21
152131,1,1703,1,26
152132,1,1703,1,0
152133,1,1041,1,239
152134,1,1041,1,138
152135,1,1041,1,395
152136,1,1041,1,118
152137,1,1041,1,239
152138,1,1041,1,318
152139,1,1041,1,820
152140,1,1041,1,334
152141,1,1041,1,30
152142,1,1041,1,452
152143,1,1041,1,395
152144,1,1041,1,344
152145,1,1041,1,170
152146,1,1041,1,104
152147,1,1041,1,21
152148,1,1041,1,7
152149,1,1041,1,436
152150,1,1041,1,0
152151,1,1041,1,690
152152,1,1041,1,8
152153,1,1041,1,53
152154,1,1041,1,226
152155,1,1041,1,118
152156,1,1041,1,239
152157,1,1041,1,8
152158,1,1041,1,57
152159,1,1041,1,953
152160,1,1041,1,103
152161,1,1041,1,114
152162,1,1041,1,204
152163,1,1041,1,1500
152164,1,1041,1,1852
152165,1,1041,1,333
152166,1,1041,1,226
152167,1,1041,1,237
152168,1,1041,1,21
152169,1,1041,1,0
152170,1,1041,1,272
152171,1,1041,1,26
152172,1,1041,1,336
152173,1,1041,1,26
152174,1,1041,1,2
152175,1,1041,1,299
152176,1,1041,1,243
152177,1,1041,1,0
